comments,duration,languages,days_online,log_views,Confusing,Funny,Unconvincing,Longwinded,Inspiring,Fascinating,Jaw-dropping,Obnoxious,biology,brain,business,creativity,culture,design,economics,education,entertainment,environment,future,global issues,health,innovation,medicine,science,social change,technology
-0.481193712769145,-0.25380695675251935,0.36619718309859156,7.543802867501509,13.98519679086853,0.009485094850948509,0.03929539295392954,0.005420054200542005,0.02710027100271003,0.08943089430894309,0.3143631436314363,0.04065040650406504,0.0040650406504065045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.4777835189050612,0.04747188922895993,0.28169014084507044,7.543273346705446,13.279966946285962,0.003257328990228013,0.0016286644951140066,0.013029315960912053,0.008143322475570033,0.25732899022801303,0.13517915309446255,0.07003257328990228,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-0.013997153389661024,0.45816252664581814,0.29577464788732394,7.54274354536855,13.48876328026723,0.006587615283267457,0.005270092226613966,0.11330698287220026,0.028985507246376812,0.233201581027668,0.08300395256916997,0.021080368906455864,0.052700922266139656,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.06784749934835077,-0.6185129282037838,0.4647887323943662,7.542213463193403,14.297385938279252,0.00705371676614216,0.002170374389582203,0.02278893109061313,0.016820401519262073,0.0694519804666305,0.06565382528486163,0.08084644601193706,0.009766684753119913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.2458903361473611,0.08235680823734155,0.49295774647887325,7.541683099882111,13.990893095352224,0.006888633754305396,0.05166475315729047,0.0505166475315729,0.03673938002296211,0.20321469575200918,0.17106773823191734,0.02870264064293915,0.021814006888633754,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.6714518132911877,-0.4440883331618748,0.352112676056338,7.5411524551363085,15.211710694489309,0.002617801047120419,0.007068062827225131,0.0028795811518324606,0.0020942408376963353,0.08429319371727749,0.23900523560209425,0.3387434554973822,0.0028795811518324606,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
-0.2595311116036964,-0.42981722993117316,0.352112676056338,7.5406215286571525,13.66875728307915,0.013683010262257697,0.0068415051311288486,0.046750285062713795,0.018244013683010263,0.1322690992018244,0.20524515393386544,0.11858608893956671,0.013683010262257697,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.40275925389521705,-0.17610872805203256,0.39436619718309857,7.540090320145325,13.440472321818032,0.010269576379974325,0.06161745827984596,0.03209242618741977,0.008985879332477536,0.2246469833119384,0.10783055198973042,0.02053915275994865,0.019255455712451863,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
-0.559628171643073,-0.3140627259488153,0.0,7.53955882930103,11.877874087441102,0.0009487666034155598,0.003795066413662239,0.0,0.003795066413662239,0.39943074003795065,0.04743833017077799,0.04554079696394687,0.0009487666034155598,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8726532512721334,0.7959119697724242,0.39436619718309857,7.539027055823995,14.168931212442427,0.01600985221674877,0.062192118226600986,0.020320197044334975,0.014778325123152709,0.09544334975369458,0.15086206896551724,0.02832512315270936,0.005541871921182266,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-0.1333539386325949,0.023686717177790466,0.352112676056338,7.538494999413465,13.922537284721093,0.001503006012024048,0.10020040080160321,0.000501002004008016,0.00250501002004008,0.39328657314629256,0.06613226452905811,0.0906813627254509,0.0035070140280561123,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.9067551899129718,1.0845053906599464,0.39436619718309857,7.537962659768208,14.649378351662465,0.003334815473543797,0.006447309915518008,0.0035571365051133837,0.005113383726100489,0.33992885726989774,0.1233881725211205,0.055135615829257446,0.002445531347265451,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
-0.4880141004973127,-0.6359553877079746,0.39436619718309857,7.537430036586509,13.55061358890651,0.0024968789013732834,0.003745318352059925,0.0024968789013732834,0.0024968789013732834,0.36704119850187267,0.10736579275905118,0.02122347066167291,0.00749063670411985,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.30727382570087,0.47560498615000896,0.352112676056338,7.53689712956617,15.096606057026358,0.04659949622166247,0.1952141057934509,0.06423173803526448,0.05163727959697733,0.13727959697732997,0.13602015113350127,0.031486146095717885,0.11209068010075567,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.20155781591427138,-0.6026561468363375,0.0,7.536363938404511,12.775214346119,0.041407867494824016,0.030020703933747412,0.07971014492753623,0.025879917184265012,0.048654244306418216,0.20082815734989648,0.010351966873706004,0.017598343685300208,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
-0.013997153389661024,0.3091087817918232,0.43661971830985913,7.535830462798367,13.951143116592624,0.011688311688311689,0.004545454545454545,0.06363636363636363,0.032467532467532464,0.3409090909090909,0.06363636363636363,0.01818181818181818,0.011688311688311689,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.882883832864385,-0.14280948718039552,0.4788732394366197,7.5352967024440884,14.968406781260729,0.0039166536111546295,0.0009399968666771111,0.005169982766724111,0.008616637944540186,0.31646561178129406,0.10621964593451355,0.012689957700140999,0.002036659877800407,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.08148827480468608,-1.2305846889872099,0.4647887323943662,7.534762657037537,13.878796106959998,0.0011904761904761906,0.002380952380952381,0.014285714285714285,0.0011904761904761906,0.10357142857142858,0.14642857142857144,0.0880952380952381,0.0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1
-0.013997153389661024,-0.07621100543712118,0.4225352112676056,7.533693709848633,14.003110658700072,0.0010865628395508873,0.04563563926113727,0.005432814197754437,0.002897500905469033,0.35892792466497647,0.086925027164071,0.03513219847881202,0.0021731256791017745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.054206723892015474,-0.6549835253489102,0.36619718309859156,7.533158807455563,14.120169946747932,0.0018203883495145632,0.047936893203883495,0.023058252427184466,0.00424757281553398,0.15473300970873785,0.125,0.022451456310679612,0.0048543689320388345,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0874954647094146,0.8751958766096556,0.4647887323943662,7.532623618788788,14.765857149608005,0.004611482591653216,0.006225501498731842,0.00553377910998386,0.006456075628314503,0.19898547382983628,0.04749827069402813,0.16878026285450773,0.006686649757897164,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.4505019679923906,-1.072016875312747,0.4084507042253521,7.532088143541722,13.27450232076032,0.006085192697768763,0.1663286004056795,0.038539553752535496,0.02231237322515213,0.014198782961460446,0.20081135902636918,0.016227180527383367,0.004056795131845842,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.12653355090442725,0.03795782040849209,0.39436619718309857,7.531552381407289,13.370166760283814,0.018947368421052633,0.011578947368421053,0.02736842105263158,0.017894736842105262,0.1,0.13157894736842105,0.037894736842105266,0.003157894736842105,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.42663061094380383,-0.7057252257247381,0.30985915492957744,7.5310163320779155,13.599690127029845,0.011254019292604502,0.017684887459807074,0.014469453376205787,0.00964630225080386,0.3054662379421222,0.04662379421221865,0.04823151125401929,0.014469453376205787,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7908085985341217,0.6643006844226198,0.4084507042253521,7.530479995245536,16.134673574678292,0.015466195315952275,0.12814847547503314,0.026734423331860362,0.019001325673884226,0.04882898806893504,0.3130799823243482,0.06252761820592134,0.011489173663278833,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.39593886616704943,-0.43615994247815154,0.36619718309859156,7.529943370601589,13.839864576652834,0.0027803521779425394,0.03521779425393883,0.0009267840593141798,0.0018535681186283596,0.283595922150139,0.08804448563484708,0.011121408711770158,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.37206750911846265,0.41534921695371324,0.3380281690140845,7.529406457837013,14.484560211335403,0.004050925925925926,0.22164351851851852,0.006944444444444444,0.006944444444444444,0.06539351851851852,0.2517361111111111,0.06539351851851852,0.006944444444444444,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.4914242943613965,-0.21416500333390365,0.3380281690140845,7.519149957669823,13.53414847225731,0.012949640287769784,0.01870503597122302,0.04460431654676259,0.0057553956834532375,0.10215827338129496,0.1697841726618705,0.033093525179856115,0.017266187050359712,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
-0.44027138640013913,-0.2585639911627534,0.323943661971831,7.518607216815252,13.660184521008699,0.021216407355021217,0.008486562942008486,0.04384724186704385,0.039603960396039604,0.13578500707213578,0.20084865629420084,0.036775106082036775,0.007072135785007072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.53916700845857,0.3328939538429927,0.2676056338028169,7.518064181233078,13.048098777600522,0.058419243986254296,0.006872852233676976,0.08934707903780069,0.09621993127147767,0.23367697594501718,0.1718213058419244,0.020618556701030927,0.041237113402061855,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.33455537661354057,0.14578393370712672,0.28169014084507044,7.517520850603031,13.604000326423142,0.0022222222222222222,0.0044444444444444444,0.04555555555555556,0.0077777777777777776,0.15444444444444444,0.16,0.058888888888888886,0.0033333333333333335,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1
-0.16404568340934933,0.45181981409883976,0.29577464788732394,7.516977224604321,13.86713479758341,0.001484230055658627,0.0044526901669758815,0.012244897959183673,0.004823747680890538,0.12133580705009277,0.09795918367346938,0.024489795918367346,0.0007421150278293135,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
-0.12994374476851106,1.10987624084786,0.36619718309859156,7.516433302915632,13.864903397631196,0.017826825127334467,0.007640067911714771,0.04753820033955857,0.01867572156196944,0.0500848896434635,0.199490662139219,0.06281833616298811,0.012733446519524618,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
-0.37888789684663027,-0.23160746283809475,0.38028169014084506,7.515889085215125,13.7464573275129,0.004497751124437781,0.0,0.0074962518740629685,0.014992503748125937,0.24737631184407796,0.06446776611694154,0.034482758620689655,0.0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
0.8453717003594629,0.093456555194554,0.36619718309859156,7.515344571180436,14.124516893554647,0.014112903225806451,0.012768817204301076,0.06720430107526881,0.014112903225806451,0.14650537634408603,0.11693548387096774,0.034274193548387094,0.027553763440860215,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0
-0.37888789684663027,0.18066885271550862,0.30985915492957744,7.51479976048867,13.632586019413354,0.0188953488372093,0.00436046511627907,0.02616279069767442,0.023255813953488372,0.13372093023255813,0.17296511627906977,0.06395348837209303,0.01744186046511628,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,1
-0.42663061094380383,0.23299623122808133,0.29577464788732394,7.51425465281641,13.700760543046727,0.04341317365269461,0.025449101796407185,0.08383233532934131,0.023952095808383235,0.20209580838323354,0.19161676646706588,0.020958083832335328,0.03293413173652695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.44027138640013913,0.5628172836709636,0.28169014084507044,7.513709247839705,13.15454979240698,0.005484460694698354,0.005484460694698354,0.04021937842778794,0.04204753199268738,0.23948811700182815,0.07678244972577697,0.04021937842778794,0.014625228519195612,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.013284397523009576,0.06650002686989534,0.36619718309859156,7.513163545234075,14.201530494881212,0.003723404255319149,0.014893617021276596,0.009574468085106383,0.002127659574468085,0.21595744680851064,0.08723404255319149,0.059574468085106386,0.0010638297872340426,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.14358452022484638,0.09504223333129859,0.43661971830985913,7.5126175446745105,14.624751793099176,0.01463860933211345,0.02333028362305581,0.014181152790484904,0.017840805123513267,0.08554437328453797,0.22369624885635864,0.013723696248856358,0.011893870082342177,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.2697616931959479,-0.6311983532977408,0.4647887323943662,7.512071245835466,14.018773798965057,0.002512562814070352,0.0041876046901172526,0.0041876046901172526,0.0041876046901172526,0.18509212730318259,0.13149078726968175,0.02931323283082077,0.0008375209380234506,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.38570828457479794,-0.293448910171135,0.38028169014084506,7.511524648390866,14.106661855689028,0.011396011396011397,0.05128205128205128,0.01899335232668566,0.04653371320037987,0.04843304843304843,0.2526115859449193,0.02849002849002849,0.011396011396011397,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.39593886616704943,-0.7104822601349722,0.38028169014084506,7.510977752014095,13.283088398810717,0.006269592476489028,0.001567398119122257,0.047021943573667714,0.017241379310344827,0.16927899686520376,0.032915360501567396,0.02037617554858934,0.007836990595611285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.43004080480788764,-0.23477881911158394,0.352112676056338,7.510430556378006,13.736811447259939,0.006716417910447761,0.030597014925373135,0.0014925373134328358,0.005970149253731343,0.2619402985074627,0.0873134328358209,0.07985074626865672,0.0007462686567164179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.12994374476851106,0.9417943583529296,0.30985915492957744,7.509883061154913,14.030070172483626,0.005319148936170213,0.0076832151300236405,0.018912529550827423,0.016548463356973995,0.22990543735224586,0.17966903073286053,0.030732860520094562,0.0065011820330969266,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.180383896863117,0.04588621109221506,0.352112676056338,7.509335266016592,13.770852046749685,0.008028545941123996,0.020517395182872437,0.04103479036574487,0.0044603033006244425,0.17305976806422838,0.1784121320249777,0.0704727921498662,0.039250669045495096,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5528077839149054,-0.07145397102688712,0.36619718309859156,7.508787170634276,13.449691072722471,0.11013986013986014,0.005244755244755245,0.07867132867132867,0.15384615384615385,0.06643356643356643,0.1853146853146853,0.019230769230769232,0.02972027972027972,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
-0.017407347253744848,0.745170269396596,0.323943661971831,7.508238774678663,14.034722390190733,0.006009615384615385,0.049879807692307696,0.003605769230769231,0.0078125,0.23137019230769232,0.11838942307692307,0.04266826923076923,0.002403846153846154,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
-0.092431612263589,-0.7976945576559265,0.0,7.507690077819904,12.726145382652827,0.005927952576379389,0.3009575923392613,0.00729594163246694,0.00729594163246694,0.09393524851801185,0.19881440948472412,0.028271773825809393,0.009575923392612859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.589607160553176,-0.0555971896594409,0.4647887323943662,7.507141079727608,14.61667681706988,0.0012055455093429777,0.006027727546714889,0.0045207956600361665,0.0054249547920434,0.03767329716696805,0.06359252561784208,0.14617239300783605,0.0015069318866787222,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
-0.4095796416233847,-1.2527841829016346,0.49295774647887325,7.506591780070841,13.839545393290997,0.0021551724137931034,0.004310344827586207,0.011853448275862068,0.0010775862068965517,0.30603448275862066,0.034482758620689655,0.023706896551724137,0.003232758620689655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5698587532353245,0.439134389004883,0.352112676056338,7.506042178518122,13.402310612982724,0.025896414342629483,0.06573705179282868,0.01195219123505976,0.07768924302788845,0.0796812749003984,0.14940239043824702,0.01195219123505976,0.01195219123505976,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.29022285638045087,0.12199876165595724,0.36619718309859156,7.505492274737424,13.845808892509625,0.011363636363636364,0.008838383838383838,0.06186868686868687,0.050505050505050504,0.17929292929292928,0.030303030303030304,0.007575757575757576,0.012626262626262626,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7.103077440953281,1.141589803582753,0.704225352112676,7.504942068396171,17.580318228367666,0.003038294853406129,0.014466601890837304,0.005166643532441895,0.00521291198198615,0.3271179382778883,0.17136291429540862,0.0553062200219004,0.0023905365597865482,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.2799922747881994,0.41534921695371324,0.39436619718309857,7.504391559161238,13.853670131384803,0.0,0.001059322033898305,0.013771186440677966,0.012711864406779662,0.3315677966101695,0.1419491525423729,0.028601694915254237,0.012711864406779662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.09584180612767282,0.8244541762338274,0.29577464788732394,7.503840746698951,13.57757692055243,0.058577405857740586,0.005578800557880056,0.1297071129707113,0.09065550906555091,0.09623430962343096,0.0599721059972106,0.019525801952580194,0.040446304044630406,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.38570828457479794,0.4105921825434798,0.36619718309859156,7.503289630675082,13.79853935839069,0.001658374792703151,0.006633499170812604,0.01077943615257048,0.00912106135986733,0.3358208955223881,0.14096185737976782,0.04560530679933665,0.0041459369817578775,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-0.6005504980120789,0.439134389004883,0.3380281690140845,7.502738210754851,13.346233065017753,0.011312217194570135,0.013574660633484163,0.03167420814479638,0.10180995475113122,0.19004524886877827,0.18552036199095023,0.024886877828054297,0.011312217194570135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5493975900508216,-1.1624005291071908,0.4507042253521127,7.501082124259871,13.757795636361426,0.025157232704402517,0.016352201257861635,0.06540880503144654,0.012578616352201259,0.31949685534591193,0.1270440251572327,0.010062893081761006,0.016352201257861635,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.4948344882254803,0.45181981409883976,0.30985915492957744,7.500529485395295,13.860199944474216,0.029451137884872823,0.09772423025435073,0.03614457831325301,0.0321285140562249,0.23427041499330656,0.1499330655957162,0.012048192771084338,0.002677376171352075,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.06102711162018312,-0.808794304613139,0.4647887323943662,7.4999765409521215,14.670862468666547,0.01098546042003231,0.29305331179321487,0.0135702746365105,0.007108239095315024,0.14507269789983845,0.07495961227786753,0.018739903069466882,0.026817447495961228,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0.4873013446306612,-1.468436409498904,0.5352112676056338,7.499423290592229,14.560675070733115,0.005143591941705958,0.224174882126018,0.02957565366480926,0.005572224603514788,0.18431204457779682,0.048435490784397774,0.014144877839691384,0.041148735533647667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.5971403041479951,-0.19989390010320202,0.4084507042253521,7.498869733976931,13.494165526061078,0.027896995708154508,0.01072961373390558,0.012875536480686695,0.03862660944206009,0.09227467811158799,0.28969957081545067,0.055793991416309016,0.008583690987124463,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
-0.19473742818610373,-0.19196550941947907,0.3380281690140845,7.497207223203318,14.217858144982799,0.0340599455040872,0.17643051771117166,0.022479564032697547,0.008855585831062671,0.2356948228882834,0.10626702997275204,0.022479564032697547,0.011580381471389645,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-0.39252867230296556,0.4105921825434798,0.2535211267605634,7.496652438168283,13.197877075348137,0.001610305958132045,0.0,0.01288244766505636,0.011272141706924315,0.1964573268921095,0.061191626409017714,0.028985507246376812,0.00322061191626409,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.3004534379727023,0.25202436886901675,0.38028169014084506,7.496097345175956,14.056351777604133,0.021198830409356724,0.09576023391812866,0.0043859649122807015,0.008771929824561403,0.3267543859649123,0.1286549707602339,0.043859649122807015,0.012426900584795321,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.2731718870600317,0.8117687511398701,0.352112676056338,7.495541943884256,13.745113844409136,0.004966887417218543,0.0024834437086092716,0.0173841059602649,0.016556291390728478,0.18129139072847683,0.05132450331125828,0.04304635761589404,0.012417218543046357,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.3277349888853729,-1.4922215815500735,0.4084507042253521,7.4949862339505335,13.451887244203713,0.006309148264984227,0.012618296529968454,0.052050473186119876,0.0031545741324921135,0.14353312302839116,0.138801261829653,0.055205047318611984,0.011041009463722398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.3140942134290376,0.5104899051583911,0.29577464788732394,7.493317248862145,13.608807370220145,0.0329512893982808,0.01002865329512894,0.11891117478510028,0.05300859598853868,0.050143266475644696,0.07879656160458452,0.022922636103151862,0.055873925501432664,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
-0.35842673366212735,0.03161510786151343,0.352112676056338,7.492760300922379,13.447968205642438,0.0056947608200455585,0.12414578587699317,0.011389521640091117,0.018223234624145785,0.0193621867881549,0.275626423690205,0.04441913439635535,0.010250569476082005,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.22542917296285817,0.22982487495459186,0.36619718309859156,7.492203042618741,13.487652115864973,0.005780346820809248,0.029865125240847785,0.010597302504816955,0.012524084778420038,0.18882466281310212,0.06840077071290944,0.10500963391136801,0.00674373795761079,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.19132723432201992,-0.7691523511945233,0.38028169014084506,7.491645473605133,13.973853580486571,0.0026785714285714286,0.005357142857142857,0.060714285714285714,0.011607142857142858,0.10535714285714286,0.19017857142857142,0.04285714285714286,0.005357142857142857,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.33455537661354057,-1.1497151040132338,0.5070422535211268,7.491087593534876,14.491413914696373,0.006007646095030038,0.12124522119060623,0.03276897870016385,0.007646095030038231,0.02894593118514473,0.2490442381212452,0.3014746040415074,0.014199890770071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.5248134771355834,-0.02388362692454847,0.4084507042253521,7.489412083508719,13.65574548019253,0.01335113484646195,0.00801068090787717,0.11481975967957277,0.05874499332443257,0.18691588785046728,0.050734312416555405,0.01602136181575434,0.0267022696929239,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.5084752636818156,0.09504223333129859,0.352112676056338,7.488852955733459,13.099055855133331,0.008450704225352112,0.0028169014084507044,0.014084507042253521,0.022535211267605635,0.323943661971831,0.0647887323943662,0.011267605633802818,0.008450704225352112,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
-0.4368611925360553,0.4105921825434798,0.323943661971831,7.488293515159428,13.064990587646328,0.006462035541195477,0.009693053311793215,0.046849757673667204,0.10823909531502424,0.08077544426494346,0.2148626817447496,0.027463651050080775,0.01615508885298869,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
-0.44368158026422294,0.45181981409883976,0.4225352112676056,7.487733761436444,13.479447437643573,0.0,0.19907407407407407,0.0023148148148148147,0.005787037037037037,0.35532407407407407,0.0625,0.017361111111111112,0.004629629629629629,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.12994374476851106,-1.3479248711063123,0.5211267605633803,7.487173694213739,13.932213899849945,0.002815315315315315,0.008445945945945946,0.018018018018018018,0.005067567567567568,0.34628378378378377,0.051238738738738736,0.021396396396396396,0.00731981981981982,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.31679165142647,-0.5645998715544664,0.4507042253521127,7.485491608030754,14.817587716883121,0.009738283627510651,0.023128423615337797,0.08094948265368229,0.020693852708460133,0.17224589166159465,0.1789409616555082,0.010955569080949483,0.011564211807668898,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.34819615206987586,-1.4034236058923741,0.4225352112676056,7.484930283289661,13.092936626443631,0.0,0.0070921985815602835,0.016548463356973995,0.002364066193853428,0.3309692671394799,0.03309692671394799,0.014184397163120567,0.009456264775413711,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.5562179777789892,-0.27442077253019964,0.323943661971831,7.484368643286131,13.838053544690439,0.0019782393669634025,0.002967359050445104,0.003956478733926805,0.011869436201780416,0.06923837784371908,0.3264094955489614,0.05637982195845697,0.0009891196834817012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.4709631311768936,-0.4995870679479367,0.39436619718309857,7.483806687665835,13.596473563192855,0.003616636528028933,0.003616636528028933,0.014466546112115732,0.0108499095840868,0.17721518987341772,0.028933092224231464,0.09945750452079566,0.003616636528028933,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.34137576434170824,0.7435845912598512,0.323943661971831,7.48324441607385,13.996652252327547,0.00932642487046632,0.07150259067357513,0.029015544041450778,0.04145077720207254,0.049740932642487044,0.22590673575129533,0.015544041450777202,0.008290155440414507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.4470917741283068,0.5548888929872403,0.352112676056338,7.4815557019095165,14.39031273249206,0.013100436681222707,0.0069868995633187774,0.06637554585152838,0.08209606986899563,0.36768558951965064,0.11790393013100436,0.007860262008733625,0.016593886462882096,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.12653355090442725,-0.7104822601349722,0.3380281690140845,7.480992162869525,13.92456404619697,0.000968054211035818,0.10987415295256535,0.001936108422071636,0.002420135527589545,0.32962245885769603,0.060503388189738626,0.08470474346563407,0.002904162633107454,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
-0.034458316574163976,-1.4208660653965652,0.5211267605633803,7.480428306074208,14.462332084952179,0.0030501089324618735,0.008714596949891068,0.018300653594771243,0.007407407407407408,0.3333333333333333,0.06753812636165578,0.026579520697167756,0.009586056644880174,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.42663061094380383,-1.1544721384234677,0.4788732394366197,7.4798641311650265,13.549335541796925,0.011428571428571429,0.022857142857142857,0.06428571428571428,0.011428571428571429,0.13142857142857142,0.23142857142857143,0.10428571428571429,0.01,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
-0.5664485593712406,-0.7501242135535878,0.36619718309859156,7.479299637782834,13.421412598331187,0.0,0.04436860068259386,0.03754266211604096,0.023890784982935155,0.32764505119453924,0.16040955631399317,0.023890784982935155,0.006825938566552901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.34748339620322444,0.6532009374654074,0.38028169014084506,7.477604243197589,15.359333743692615,0.006329113924050633,0.024261603375527425,0.04377637130801688,0.016877637130801686,0.07805907172995781,0.18301687763713081,0.03322784810126582,0.008966244725738396,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.2424801422832773,-0.41237477042698206,0.352112676056338,7.4770384723196965,13.81951851536181,0.0019646365422396855,0.0019646365422396855,0.011787819253438114,0.003929273084479371,0.27013752455795675,0.12278978388998035,0.05108055009823183,0.003929273084479371,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
-0.4095796416233847,-1.3954952152086513,0.4507042253521127,7.476472381163905,14.402186050187074,0.004743833017077799,0.023719165085388995,0.004743833017077799,0.0,0.17267552182163187,0.12808349146110057,0.34724857685009486,0.006641366223908918,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
